rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase
5,Very nice,This is a great pajama set. Looks very nice and is Soft and comfortable. Fits true to size and seems well made.,[],B08Y73CNHH,B08Y73CNHH,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2021-06-01 02:59:37.998,0,False
5,Excellent set,I’m not a big fan of dealer plate frames. These fit perfect and look great. Fit perfect on my Lexus RX 2020.,[],B08LGKNXCR,B08JTY6RQZ,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2021-05-26 04:14:21.761,0,False
5,Excellent,These work great for those tough cleaning jobs that require serious elbow grease. From cleaning your BBQ to concrete stains. Overall very pleased with performance. Wear eye protection!,[],B08FCQ22Q7,B08LW1LJM6,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2020-09-11 02:38:32.566,0,False
5,Great little battery powered pump,Nice little air pump. USB chargeable. And it can also be used as power bank. Nice to keep in the back of the car in case of an emergency or as a pump for sporting equipment.,[],B082NLKLMJ,B082NLKLMJ,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2020-07-07 00:26:38.670,13,False
4,Good set but would rather it came wit more Multi-Purpose Towels,"This comes with two washing scrubbers/cloths, I think you only really need the mitt, it can be used for both of those purposes. The drying towel is too small. The other towels are great for general cleaning, wheels, tires, inside the vehicle. Duster works good but had to shale out a lot of loose fluff first. Buffer towel is great for wax jobs, but not much different that one of the multi use towels. Overall a descent set to help you get your car looking good. More of a gift item.",[],B07NR263TC,B07NR263TC,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2019-12-18 20:06:21.039,0,False
5,Great set of microfiber towels,"I've used these to clean our cars. They work great at removing wax. I've also used to clean the wheels and interior, using a different  one for for each application of cores. The different colors work well so I know what was used for what the next time I wash my cars.",[],B07C2YCN9R,B07C2YCN9R,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2019-12-18 18:19:23.153,1,False
5,Nice and easy to use.,"The easiest way to wax your car I’ve ever used. All you have to do is most your car while your washing your car and then rinse it off, you’re done. It’s a quick way to add protect and repel dirt/dust/water. That being said don’t expect miracles here. It doesn’t last like a good traditional wax would and doesn’t give the same eye wowing shine. But it does feel like you’ve given it a wax.",[],B07NJXYQBW,B088LFD2W4,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2019-05-20 17:38:43.266,1,False
4,Makes cleaning my wheels a breeze,"I have used on both of my vehicles. They are both new so the wheels are in great shape, so no hard cleaning job. These worked well to shine the wheels and the tires easily. The applicator makes it easy to use. I think hard core car cleaners out there will go with something that doesn’t waist so much solution, as for me they work fine and I like the all in one brush and applicator.",[],B07NN5BCMG,B07NN5BCMG,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2019-05-10 00:44:33.502,0,False
5,Nice leather cleaner for car seats,"I used this on the seats in my Honda Odyssey vehicle and it worked well to clean the leather seats. It was a bit strange to pump out the liquid onto the the sponge but it worked fine. Kids are brutal on the leather seats, they get mucky and dirty pretty quick. So every other wash I make an attempt to get the muck off. This product works well get the grime off easily without hurting the leather. I haven’t had the need to use the conditioner product yet, as these seats a very soft already.",[],B07PXQTCZD,B07PXQTCZD,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2019-05-04 15:42:47.766,0,False
5,Great tool,This is a great tool. I own two of these and keep one in each of our vehicles. It holds the air in it until you press the release button. Seems to be very accurate. Feels like a quality built product.,[],B07KHGPXBM,B07KHGPXBM,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2019-03-29 00:05:26.055,0,False
5,Great for an older car that hasn’t been washed in forever,I have a commuter vehicle that gets treated pretty poorly when it comes to being cleaned. The car is about 10-11 years old and sits in the SoCal sun just about every day. A few years ago I gave up washing it except for like once a year. Anyway to make a long story short the paint and clear coat have been coated in a thick oxidation that only comes off with and extreme amount of elbow grease and wax. This product helps get rid of the oxidation with half the effort. Makes this 11 year old car look almost like new.,[],B07K13JHCZ,B0C62LCLJP,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2019-03-22 00:25:36.874,1,False
5,Works great easy to use.,"I useally wax after every 2 washes because if I don’t my car gets dirty so quick. This product comes in a easy to use spray bottle. Took me about half the time it normally does with other waxes, mainly do to the ability to quickly spray it on and the fact that it comes off so easily. I’m not too concerned about the longevity because, like a mentioned I wax after every other wash.",[],B06XDXQZ1L,B08WL4WMKS,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2018-11-03 04:28:25.912,0,False
4,Grandson likes it,My eight year old grandson likes this for styling his short hair. It is easy for him to use and get his hair looking how he wants it. Smells nice and holds well.,[],B01MQ114YF,B07Q1YT94Z,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2017-09-30 00:03:49.970,0,False
4,Good easy wax,Good easy to use wax. Works well.,[],B0185PU7TK,B01BGRVAVI,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2016-03-08 00:21:42.000,0,False
5,So far so good,"So far it works as good, if not better than DW-40 but without the smell. So far I have used this on a squeaky door hinge and it worked perfectly.",[],B000E6YTY8,B07DVZ8NVL,AFJBKPK5W56XWSNPQU2WW66ISWYQ,2014-08-23 14:55:42.000,0,False
5,It covered our trailer…,"Out last one lasted a week. This one is better quality. I think we are on Week 6- it still covers our trailer. All covers are a pain in the butt to put on, but if you spend a fortune on a trailer- buy a cover. Even if it only lasts 1-2 seasons- it’s cheaper than having to repair water damage.",[],B07DWLZQ1P,B08LKPVP9F,AHBI5SLZDP3Q3LZPETJLCHQFGLUA,2022-12-04 23:03:12.015,3,True
4,It’s a car trash can.,Works well as a car trash can. I accidentally ordered two. I have the extra to my sister. She likes hers. Mine is in the front seat with the strap around the gear shift and Hera is hanging from the back of the front seat. They work well in both places. I was disappointed that it didn’t come with bags. The description suggested it would.,[],B01LMMXTV6,B09PDH87DV,AEW7KGZFQFB6P2YRTN6JGVR3YRLA,2020-07-26 19:32:02.355,0,True
5,works like a champ.,I've used brass scrapers for years.  My father gave me my first one when I got my first car.  They are much more effective than plastic scrapers and do not damage windshields. Frost is removed from the windshield in one smooth stroke.  I purchased these to replace one with a broken handle.  It lasted 10 years and the blade was still fine.  In fact the last time I bought one I could only find them in bulk so I had to buy a box of 24.  My co-workers each got one for Christmas that year. One of them emailed me recently to find out where she could get another.  I guess the plastic handle has about a 10-year lifespan.  I sent her the link to these.,[],B00PQA5S4C,B00PQA5S4C,AEW7KGZFQFB6P2YRTN6JGVR3YRLA,2015-05-09 21:03:01.000,0,True
5,Just what I needed’,"My regular car visor has broken on the driver side, no longer adjustable, and I had to zip tie it up to keep it from hanging down, blocking my view.  This clip on visor is super easy to install and instantly solved my sun glare problem!  I am impressed with the quality of the product, also pleased that there was peel off protective film on both sides, plus a cleaning cloth was included!  Excellent value at an excellent price.",[],B09SHDVQHF,B0B4NH8LVB,AENR7RAJSAIV6E2UE6AZ7BUEIOIQ,2022-07-14 04:00:34.065,2,True
5,Great cost with Quality results,"Cost and time are a few of my biggest concerns in general life. So when my RAV4 got into a fight with a 20 year old rose bush and came out with gashes like Freddie Kruger came to visit, I looked into professional repair. After the estimate,<br />I couldn’t swallow for 20 minutes... hence an amazon search for scratch repair brought me to this product. So glad I made the purchase. 100% worth it! Great cost and the quality is top notch!<br />( PS- Don’t worry the rose bush won obviously)",[],B07HNHC828,B07HNHC828,AGQKBA5POXDOUO4U43YF2LNEZPLA,2019-10-10 23:44:38.042,0,True
5,Great products,Used to remove door paint from other cars worked like a charm. The wax was so easy to use and made it really shine!,[],B08BL74HTD,B08BL74HTD,AGHMLD6PADUUKHJ7LF437PFNDL7Q,2020-08-24 22:20:43.731,0,True
5,Best yet,This really work on my doors. Where people hit your doors with their doors. The side of my cars was riddled with Mark's. Now most are gone but the very deep ones. So easy to use and wipe off.,[],B07HNHC828,B07HNHC828,AGHMLD6PADUUKHJ7LF437PFNDL7Q,2020-08-08 20:12:53.672,0,True
5,Great for the price.,Using it for a transponder for garage access. Holds great. Would buy again.,[],B00CZG1U2Y,B00P19YY70,AGHMLD6PADUUKHJ7LF437PFNDL7Q,2018-02-22 04:39:33.740,0,True
5,This is the real thing!,This is the real thing. I needed to replace my Jaguar XF fuel cap since tether broke. Fits perfectly and no errors on console.,[],B00BJOCI8S,B00BJOCI8S,AGHMLD6PADUUKHJ7LF437PFNDL7Q,2017-09-19 19:41:34.536,2,True
5,Gets sunscreen off my leather seats,"Bought this while I was on a beach vacation because my black leather seats were turning white from sunscreen. It works pretty well, a few sprays and a few wipes and the sunscreen comes off. I wound up doing the whole inside my car including the dashboard and steering wheel and it looks good. You have to buy a separate cloth though it doesn’t come with one. No odor.",[],B07PWJCSZF,B08WDGRGDC,AER6WLSJPBPNOZIQWVHQBVOKTNCA,2022-08-27 20:36:22.481,0,False
5,Five stars for sturdiness and durability,"My new Honda Accord's trunk is just one big open space and after one week a half-empty bottle of wiper fluid tipped over and spilled all over the place. Thus the need for a trunk organizer.<br /><br />This one is very large and very, very well put together. Almost too large because when fully expanded it takes up a lot of trunk space, though you can limit it to half-size if you want. It's easy to put together with a lot of velcro and has velcro strips on the bottom that hold it in place on a typical trunk carpet. I really like the removable lid, which lets you put stuff on top of it.",[],B07D2BN43Q,B0BN5WWX2Q,AER6WLSJPBPNOZIQWVHQBVOKTNCA,2021-04-01 16:28:17.451,0,True
5,Good wipers,Good wipers. The water really does bead up after using these for a day or two.,[],B084CTGDKQ,B09HZ3W89W,AER6WLSJPBPNOZIQWVHQBVOKTNCA,2020-10-20 03:37:12.535,0,True
5,Works,"Long story short, I thought my fancy $15 two-handed gauge was broken so bought this to check that the fancy gauge was working properly. It showed the same pressure so I guess it's accurate. A lot easier to use too.",[],B07QRZ1KJW,B08XJZS1HM,AER6WLSJPBPNOZIQWVHQBVOKTNCA,2020-05-18 02:15:33.625,1,True
5,"Save a lot of money, do it yourself","My Toyota was at the dealer the other day and they wanted $99.99 to change the cabin air filter. I said no way and bought this instead for ten bucks. Installation is very simple, you undo one screw at the back of the glove compartment and then remove the plastic tray the filter is house in, then you put the new filter in the tray and snap it back into place and replace the screw. It takes about five minutes.",[],B014TMTRK8,B014TMTRK8,AER6WLSJPBPNOZIQWVHQBVOKTNCA,2019-10-11 18:38:52.870,0,True
5,Very good,They're solid and look good. They fit easily on standard valve stems. No complaints.,[],B07K2VS95N,B08KJCHPBS,AER6WLSJPBPNOZIQWVHQBVOKTNCA,2019-03-25 15:54:11.101,0,True
5,Heavy duty,"I got tired of those ""stick"" tire pressure gauges breaking and of wondering whether they're accurate or not.  For less than ten bucks this is good:<br /><br />PROS:  Heavy duty; either side of the connector works so can use at different angles; checked it against a friend's expensive air compressor gauge and it's accurate; bleeder valve lets out air down to PSI you want; round part is encased in rubber.<br /><br />CONS:  Turns a one-handed job (with the stick gauge) into a two-handed job; takes up more space in a glove compartment.<br /><br />Press the connector onto the tire and it pressurizes the gauge to the PSI.  Then the gauge holds the reading until you press the bleeder valve on the side.  I fill my tires to ~35 PSI on a 12-volt portable air compressor, then use this and bleed it down to 30.  Easy every time.",[],B000AS5RNM,B000AS5RNM,AER6WLSJPBPNOZIQWVHQBVOKTNCA,2011-03-28 02:59:01.000,0,True
1,Don't buy this,"This worked OK for around two months.  Then the light broke.  OK, the compressor still worked so I could use it.  For a while.  Then the snap-on tire connector broke and that was that, I had to throw it out.  When it did work it was very loud and kind of slow.  Spend another ten bucks and get something else (with a screw on connector -- no snap ons).",[],B000066B55,B000066B55,AER6WLSJPBPNOZIQWVHQBVOKTNCA,2011-03-15 16:19:53.000,0,False
5,Finally a wiper that works,"First I tried expensive Bosch wipers but they did a poor job. Next I paid a bit less for Rain-X wipers, and those were better but still not good. Finally I said what the heck and bought a pair of these for $6 each and they are without a doubt the best. The others left streaks but these just work like they're supposed to. Cheap, easy to install too. The Rain-X's are now in my trunk as spares. Don't spend a lot on wipers.",[],B0009IK5VC,B00C9UCQ6A,AER6WLSJPBPNOZIQWVHQBVOKTNCA,2010-04-28 19:36:04.000,2,True
5,Finally a wiper that works,"First I tried expensive Bosch wipers but they did a poor job. Next I paid a bit less for Rain-X wipers, and those were better but still not good. Finally I said what the heck and bought a pair of these for $6 each and they are without a doubt the best. The others left streaks but these just work like they're supposed to. Cheap, easy to install too. The Rain-X's are now in my trunk as spares. Don't spend a lot on wipers.",[],B0009IK5XK,B00C9UCQ6A,AER6WLSJPBPNOZIQWVHQBVOKTNCA,2010-04-28 19:28:06.000,17,True
2,Disappointing,"I have one of these on my car and also a 24-inch wiper of the same type.  Neither one works well.  I bought Bosch because I though it's supposed to be a good brand, but in reality these wipers leave streaks as they go back and forth and just don't work all that much better than the old wipers they replaced.  Get something else.",[],B0009IK84Q,B0B36K3V27,AER6WLSJPBPNOZIQWVHQBVOKTNCA,2008-03-13 15:58:47.000,2,True
2,Streaks and more streaks,"I'm disappointed in the wipers.  I bought the Bosch because I though it was a good brand, but the fact is these wipers don't work all that much better than the old ones they replaced.  They leave streaks as they go back and forth and just don't work like new wipers should (and I've had them on my car for three months now).  They work better when there's heavy rain, but still they're not great.  I won't be buying these again.",[],B0009IK86Y,B0B36K3V27,AER6WLSJPBPNOZIQWVHQBVOKTNCA,2008-03-13 15:55:15.000,0,True
5,Convenient,"Best thing I bought for my van, I absolutely love it. So easy to install, great price and very convenient.",[],B07TTL7ZJF,B09VSV7J87,AF4IKJMS4TPSLWTXBJHRJ542XQAA,2021-04-12 23:56:44.789,0,True
4,Small,Smaller than I thought but pretty,[],B07JGJWFPC,B07JGJWFPC,AF4IKJMS4TPSLWTXBJHRJ542XQAA,2021-04-09 02:04:54.935,0,True
5,Just as advertised,Just as advertise. Arrived in a neat small zip lock bag.<br />Someone was working on July 4th for me to get this on Thursday the 5th.,[],B071RZFRZM,B071RZFRZM,AG6DIQWOKFZFS3LM65IG5NU4UZYA,2018-07-05 20:37:02.598,0,True
5,Exactly as advertised,Exactly as described,[],B000CMF37Q,B000CMF37Q,AG6DIQWOKFZFS3LM65IG5NU4UZYA,2018-04-19 20:22:18.235,0,True
5,Exactly what I wanted.,"It was exactly what I expected, my daughter is learning to drive so these will come in handy. Thank you.","[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C11YNwzK9SS._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C11YNwzK9SS._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/C11YNwzK9SS._SL1600_.jpg', 'attachment_type': 'IMAGE'}]",B07X8RVS4B,B0B17874DW,AE34VA3WMMQ66SY7HAFPRZNZUEBA,2021-05-30 15:22:20.902,0,True
3,Great visiabilty buy falls off too often,I am reordering AGAIN since these mirrors have a tendency to jump ship.  Maybe I should seek out another brand as I have not had this problem with these type of mirrors falling off in the past with my older cars.,[],B0093LYB20,B0093LYB20,AG5RLYHH277YN5CG5UIMLHMG4XWQ,2014-06-30 20:14:48.000,0,True
5,Oops,Completely not what I needed my fault,[],B01N22F9V3,B01N22F9V3,AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,2020-06-24 10:34:27.438,0,True
5,Ignition coils lit my fire.,Great value for the money! My neighborhood Advanced Auto and Auto Zone wanted just shy of TWO HUNDRED dollars. Thank you Amazon.,[],B01IQXIEMS,B01IQXIEMS,AGJY4LG74YJEJBVWIPIMIZ464ELA,2017-10-25 21:49:13.418,0,True
5,Secure,I prior had the hard clip style. I was hesitant on this design but it is better than the clip style. Stays in place.,[],B07PCMD9V5,B09QYSGMLM,AHTKN5PA26VHUFIEC2AZAYA5O5DA,2021-06-04 18:30:22.114,0,True
5,Nice quality,love all the side pockets and the handles. Easy to move and to store items,[],B07TV2YBLP,B07TV2YBLP,AHTKN5PA26VHUFIEC2AZAYA5O5DA,2020-08-30 15:45:40.779,0,True
5,Happy customer.,Works perfectly for my 2005 Suzuki aerio SX.,[],B01ACJOFN6,B01ACJOFN6,AHH4EDVBK4H6ZWPSCSNQHX3BRKZA,2020-01-09 14:47:06.667,0,True
5,No complaint happy customer.,Works perfectly for my 2005 Suzuki aerio SX.,[],B07HVPLPR3,B07HVPLPR3,AHH4EDVBK4H6ZWPSCSNQHX3BRKZA,2020-01-09 14:45:37.881,1,True
1,Just doesn't work,"I bought this because I needed an all purpose epoxy glue which was easy to use. This was definitely not easy to use nor did it work. Waste of money, especially for wood even though it says it will adhere to most surfaces.",[],B001J9J6VA,B001J9J6VA,AEIPXVWUORGDX3K3WFJQQ3CFLUOQ,2014-06-17 18:43:25.000,0,True
5,Easy stick on and easy peel off,These worked out perfectly for my car! Stay up well and super easy to apply. Just stick it on the window and rub your hand over it and you’re good to go.,[],B08P4Y6YYC,B08P4Y6YYC,AFWK5HW3FB4HNVYJUHU5ZW7NPCYA,2021-08-20 00:14:39.176,0,True
5,Nice quality,Bought as a gift for hubby great fit good quality. No shrinkage after washing in cold water.,[],B07TNSDQPX,B07TLP2KPB,AE5PCZCRUBNDXNLAT7SJKKBRPQIQ,2021-06-28 05:31:56.256,0,True
2,Ok,Love the color but comes off of my knobs easily,[],B08SHQBMZF,B094GVTFJ4,AEFLZ7L6TGJDCP4D4KYZSOXLSWVA,2021-08-19 02:59:09.566,0,True
3,Pops off,It looks real nice easy to put on but easier to come off .,[],B08ZNF8XSS,B08ZNGVY7R,AEFLZ7L6TGJDCP4D4KYZSOXLSWVA,2021-08-19 02:47:28.932,1,True
5,No gaping hole in my dashboard,"My 1st. car, great condition. I gave someone a ride and their kid took the lighter cap.  Didn't know these could be replaced.<br />Very happy with product.",[],B007JCSQ6W,B007JCSQ6W,AGGZAFJX4MPXGAZUE33IAHAVIYKA,2015-01-10 00:21:32.000,0,True
4,good for price but no bargain,The colour is slightly off from standard tan/beige interiors.,[],B0009YDQEE,B000DINC3Q,AHEDNX6O6ROABU44WTGKLNZZD7VQ,2019-04-23 15:09:10.430,0,True
3,... need to buy this product you are not being funny you are being part of the problem,If you need to buy this product you are not being funny you are being part of the problem.,[],B003YYW78W,B003YYW78W,AHEDNX6O6ROABU44WTGKLNZZD7VQ,2014-10-03 10:28:40.000,3,False
